timestamp,user,hostname,process name,event type,udm.metadata.id,udm.metadata.product_log_id,udm.metadata.event_timestamp,udm.metadata.collected_timestamp,udm.metadata.ingested_timestamp,udm.metadata.event_type,udm.metadata.vendor_name,udm.metadata.product_name,udm.metadata.product_event_type,udm.metadata.description,udm.metadata.url_back_to_product,udm.metadata.enrichment_state,udm.metadata.log_type,udm.metadata.base_labels.log_types,udm.metadata.base_labels.namespaces,udm.metadata.base_labels.allow_scoped_access,udm.metadata.enrichment_labels.log_types,udm.metadata.enrichment_labels.allow_scoped_access,udm.target.process.command_line,udm.target.file.full_path,udm.target.application,udm.target.cloud.project.name,udm.target.location.name,udm.target.resource.resource_type,udm.target.resource.name,udm.target.resource.attribute.cloud.availability_zone,udm.target.resource.attribute.labels.key,udm.target.resource.attribute.labels.value,udm.target.resource.attribute.creation_time,udm.target.resource_ancestors.resource_type,udm.target.resource_ancestors.name,udm.target.resource_ancestors.attribute.labels.key,udm.target.resource_ancestors.attribute.labels.value,udm.target.resource_ancestors.attribute.permissions.name,udm.principal.user.product_object_id,udm.principal.user.userid,udm.principal.user.user_display_name,udm.principal.user.attribute.cloud.environment,udm.principal.user.attribute.labels.key,udm.principal.user.attribute.labels.value,udm.principal.user.attribute.permissions.name,udm.principal.user.attribute.roles.name,udm.principal.user.attribute.roles.type,udm.principal.user.email_addresses,udm.principal.asset.ip,udm.principal.ip,udm.principal.location.state,udm.principal.location.country_or_region,udm.principal.location.region_latitude,udm.principal.location.region_longitude,udm.principal.location.region_coordinates.latitude,udm.principal.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.ip,udm.principal.ip_geo_artifact.location.state,udm.principal.ip_geo_artifact.location.country_or_region,udm.principal.ip_geo_artifact.location.region_latitude,udm.principal.ip_geo_artifact.location.region_longitude,udm.principal.ip_geo_artifact.location.region_coordinates.latitude,udm.principal.ip_geo_artifact.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.network.dns_domain,udm.principal.ip_geo_artifact.network.carrier_name,udm.principal.ip_geo_artifact.network.organization_name,udm.principal.namespace
2025-06-20T08:13:28.455886Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAACURnUx7aSr1cO+TSvnDpsUAAAAADgAAAAIAAAA=,d4698ab1-b616-4518-a96d-2ba8ef60aff4,2025-06-20T08:13:28.455886Z,2025-06-20T08:13:29.154881Z,2025-06-20T08:13:36.400202Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.services.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/tracking-id_1, cloud.Oracle.com/backend-config_1, cloud.Oracle.com/neg_1, cloud.Oracle.com/neg-status_1, flux.argoproj.io/tracking-id_2, cloud.Oracle.com/backend-config_2, cloud.Oracle.com/neg_2, cloud.Oracle.com/neg-status_2, response_kind, run, run, cls_name, request_type, request_spec_type, response_spec_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time, res_managed_field_1_api_version, res_managed_field_1_type, res_managed_field_1_manager, res_managed_field_1_operation, res_managed_field_1_time","euw1-core-app-email-service:/Service:default/email-service, {\""default\"":\""api-internal-backend\""}, {\""ingress\"":true}, {\""network_endpoint_groups\"":{\""3000\"":\""k8s1-e5e2f8e4-default-email-service-3000-59b431f7\""},\""zones\"":[\""europe-west1-b\"",\""europe-west1-c\"",\""europe-west1-d\""[]}, euw1-core-app-email-service:/Service:default/email-service, {\""default\"":\""api-internal-backend\""}, {\""ingress\"":true}, {\""network_endpoint_groups\"":{\""3000\"":\""k8s1-e5e2f8e4-default-email-service-3000-59b431f7\""},\""zones\"":[\""europe-west1-b\"",\""europe-west1-c\"",\""europe-west1-d\""[]}, Service, email-service, email-service, eu-west1-c1, core.k8s.io/v1.Service, ClusterIP, ClusterIP, v1, Service, email-service, core.k8s.io/v1.Service, v1, 2021-06-29T13:44:01Z, email-service, default, 8061790983, 65db6fd0-1671-4766-b8a1-cd557e19e6be, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:13:28Z, v1, FieldsV1, kubectl-edit, Update, 2024-10-21T13:20:35Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.services.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.services.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:13:28.328659Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAADLfclD2Yk4VT/FrnCrn/cAAAAAADgAAACYAAAA=,fe56a630-7230-4b2e-a044-3552715dcaa8,2025-06-20T08:13:28.328659Z,2025-06-20T08:13:30.190833Z,2025-06-20T08:13:36.805270Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-cont-ext,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:27Z, 2025-06-20T08:13:27Z, EndpointSlice, cont-extraction-service-, cont-extraction-service-, cont-extraction-service, cont-extraction-service, eu-west1-cont-ext, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, cont-extraction-service-lnt9c, 80119, cont-extraction-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, cont-extraction-service, 2025-05-08T13:40:10Z, cont-extraction-service-lnt9c, default, 2464651339, 2464648475, 0eabe1df-6f33-4da1-81be-e26e5f51ab9b, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:28Z",2025-05-08T13:40:10.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:28.150267Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAPI+G1Y+MIB8Q8NkqEUcpcwAAAAADgAAAFMAAAA=,db44adde-a2b9-47f9-80b0-d383cc7ca0e0,2025-06-20T08:13:28.150267Z,2025-06-20T08:13:30.368649Z,2025-06-20T08:13:33.342972Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:27Z, 2025-06-20T08:13:27Z, EndpointSlice, curated-scraper-service-, curated-scraper-service-, curated-scraper-service, curated-scraper-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, curated-scraper-service-5b7fn, 40657320, curated-scraper-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, curated-scraper-service, 2021-11-05T11:47:50Z, curated-scraper-service-5b7fn, default, 8061790965, 8061790631, ab8ec417-6b34-41fd-854a-486d943efde9, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:28Z",2021-11-05T11:47:50.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:28.147769Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAHwL2X/kd9WJ13qwvKtWYzkAAAAADgAAAD8AAAA=,4f5113d6-32bc-4aad-9298-932818618b4e,2025-06-20T08:13:28.147769Z,2025-06-20T08:13:30.482188Z,2025-06-20T08:13:32.335282Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:27Z, 2025-06-20T08:13:27Z, Endpoints, curated-scraper-service, curated-scraper-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, curated-scraper-service, curated-scraper-service, core.k8s.io/v1.Endpoints, v1, curated-scraper-service, 2021-11-05T11:47:50Z, curated-scraper-service, default, 8061790964, 8061790630, c7fc51d0-9682-47c3-8ea3-17e3f9d1a964, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:28Z",2021-11-05T11:47:50.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:28.134201Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAACtgkvQ1I/fFk+STWjY2wk8AAAAADgAAABAAAAA=,ebfbe4fa-dc9f-466b-83b3-b096bb0c2dbd,2025-06-20T08:13:28.134201Z,2025-06-20T08:13:30.659391Z,2025-06-20T08:13:34.352933Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:27Z, 2025-06-20T08:13:27Z, EndpointSlice, ai-vision-sport-detection-service-, ai-vision-sport-detection-service-, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-sport-detection-service-bfg48, 38330308, ai-vision-sport-detection-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service-bfg48, default, 8061790962, 8061790892, 4ac396df-39c6-47ae-a1cf-c21e4f37e7f8, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:28Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:28.133912Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAACtgkvQ1I/fFk+STWjY2wk8AAAAADgAAABUAAAA=,c7383371-3c2b-4340-b1c4-d027ceb5b0a7,2025-06-20T08:13:28.133912Z,2025-06-20T08:13:30.659391Z,2025-06-20T08:13:34.352933Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:27Z, 2025-06-20T08:13:27Z, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, core.k8s.io/v1.Endpoints, v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service, default, 8061790961, 8061790891, a88abe15-f72e-4601-a9dd-47ef4d362c0d, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:28Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:27.829255Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAAKr2qwxMstRwM/c0rgt8YZYAAAAADgAAAGwAAAA=,85f17262-5712-4611-ad2d-ee249c54424c,2025-06-20T08:13:27.829255Z,2025-06-20T08:13:33.137083Z,2025-06-20T08:13:42.418436Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-controller-service:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-controller-service:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061790944, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:13:27Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:13:27.826534Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAANgnxZbmGHq2oCBe8yQ4+nIAAAAADgAAAIEAAAA=,8d04effc-85c8-4526-ac3d-bf0372f3a2c1,2025-06-20T08:13:27.826534Z,2025-06-20T08:13:30.423927Z,2025-06-20T08:13:31.744475Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:27Z, 2025-06-20T08:13:27Z, EndpointSlice, ai-batched-router-service-, ai-batched-router-service-, ai-batched-router-service, ai-batched-router-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-batched-router-service-q6vff, 50028, ai-batched-router-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-batched-router-service, 2025-02-18T14:48:30Z, ai-batched-router-service-q6vff, default, 8061790943, 8061790868, c1b629bb-a945-4efb-9d25-6923fd7d42e0, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:27Z",2025-02-18T14:48:30.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:27.825452Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAP2LDRiTazGXYy4KeLzck7UAAAAADgAAAC8AAAA=,c6d5d846-5926-42fc-9cd3-97157e5cef73,2025-06-20T08:13:27.825452Z,2025-06-20T08:13:30.460313Z,2025-06-20T08:13:41.422218Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:27Z, 2025-06-20T08:13:27Z, Endpoints, ai-batched-router-service, ai-batched-router-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-batched-router-service, ai-batched-router-service, core.k8s.io/v1.Endpoints, v1, ai-batched-router-service, 2025-02-18T14:48:30Z, ai-batched-router-service, default, 8061790942, 8061790869, 732e203e-d05c-4465-8eb7-c7d426bcc847, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:27Z",2025-02-18T14:48:30.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:13:27.780520Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAFNEMWJDMj7sQRAERhWjwPoAAAAADgAAAG0AAAA=,5645a8fb-34a8-464d-8ade-53a05055436a,2025-06-20T08:13:27.780520Z,2025-06-20T08:13:31.162120Z,2025-06-20T08:13:33.766889Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:13:27Z, 2025-06-20T08:13:27Z, EndpointSlice, ai-audience-nl-service-, ai-audience-nl-service-, ai-audience-nl-service, ai-audience-nl-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-audience-nl-service-slcn8, 1001806, ai-audience-nl-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-audience-nl-service, 2023-09-20T07:43:42Z, ai-audience-nl-service-slcn8, default, 8061790939, 8061790659, ea29f907-6cbc-4b2d-84ba-f36fde3dda0a, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:13:27Z",2023-09-20T07:43:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
